model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,mae,rmse,r2,pearson,spearman,roc_auc_u_gt_zero,average_precision_u_gt_zero,score_mean,score_median
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.05489035240670843,0.13101636834781766,-0.06308350753060665,-3.138891711244671e-17,,0.5,0.08833333333333333,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.10084800760931704,0.13847245334543204,-0.695297582206978,2.1555143672896556e-16,,0.5,0.01699074074074074,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.06325933823533049,0.10243203707435136,-0.009643825072270795,-1.0420179506368389e-17,,0.5,0.04567901234567901,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.06290559677008048,0.09784502884041442,-0.004387245442187382,1.1231222390900578e-17,,0.5,0.04506172839506173,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.06315269598346138,0.09814936334185136,-0.0009772561541216973,7.26529365326396e-17,,0.5,0.042283950617283954,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.06322059832680393,0.09674726919505505,-0.00023853909812676655,-6.3760365983985555e-18,,0.5,0.043827160493827164,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.06377304980594925,0.09736900277974078,-0.0024957080943441845,-5.1092100843557623e-17,,0.5,0.03950617283950617,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.09364019904113151,0.1760532327245893,-0.007966896506262922,-3.9081780915665974e-17,,0.5,0.12345679012345678,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.06857601120798953,0.12040279866165114,-0.01237461909343418,3.493486688064222e-17,,0.5,0.0375,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.088386138596892,0.17945329200178997,-0.00023862735215818276,3.055523186330557e-17,,0.5,0.07361111111111111,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.08486257438353748,0.14054258915506726,-0.029341770670157974,-6.530418213879845e-17,,0.5,0.05802469135802469,-0.08855738467265092,-0.08855738467265091
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.10034686695146701,0.1786813807895838,-0.023872683813978224,3.046551684979072e-17,,0.5,0.06898148148148148,-0.08855738467265092,-0.08855738467265091
linear_regression,linear,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.07230082142453827,0.15948107052861593,0.06364029892790335,0.25227028942763613,0.47951954594194685,0.6400488275960802,0.10820641046893967,-0.08855738467265091,-0.08664257781946452
linear_regression,linear,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.06943294341970482,0.13937341067069778,0.011251275747101053,0.2190847530166572,0.4155047191739934,0.6530354544039858,0.20025777660765304,-0.08349657964653502,-0.08151102075823075
linear_regression,linear,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.07407890578753501,0.1707628639225608,0.05696462388034662,0.25491466405256935,0.5113628271351988,0.5697531705274629,0.036677147118663225,-0.09169508378884277,-0.09001144076538492
linear_regression,linear,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.04750257870463815,0.08591896273547815,-0.31836273506555623,0.09027072797382013,0.44873711447665904,0.6681920145595118,0.08129494917801638,-0.07032802015892867,-0.06747460687743947
linear_regression,linear,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.06001814808146284,0.1411174176137103,-0.01386942787121237,0.14481160122796383,0.4789447076737161,0.7088128172723662,0.16117092442200842,-0.08959882812893778,-0.08805266858166717
linear_regression,linear,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.10938173748751384,0.22137398641068312,0.009423601657866154,0.24274336442891806,0.566322217922833,0.6799577124794542,0.15753304360899267,-0.1057453057300863,-0.10618818865546045
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.06740628355048987,0.15058999453105856,0.005121930809074526,0.07934568262672471,0.08712313822514628,0.6422945402837703,0.15783942317281813,-0.05838570995883555,-0.06007174911844791
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.06593560645791435,0.15573231735298051,0.030858282498133827,0.19539598222063342,0.42507956382849765,0.5853844750258189,0.11027780709225464,-0.054809805266063744,-0.05560679427377361
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.06457463264797923,0.14809920016880665,0.04203460604517539,0.20728257897157612,0.43869539618672027,0.6198214360368816,0.1326132750241905,-0.06739146842989108,-0.06789642211100405
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.06437056979368025,0.1488678184768587,0.03690900860719237,0.19715277068690415,0.4475341669055438,0.5765741845847794,0.11797271420381822,-0.0726655266180775,-0.07200929448333243
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.0648813114193201,0.14077977129113736,0.04313231208147028,0.2142757775825687,0.44514425590885226,0.5809205283360078,0.11309134904083792,-0.08178076391545672,-0.08104395663991162
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.06890894488215066,0.15126875105298762,0.04920962245826155,0.23132849284637952,0.45784046470518225,0.601173983137475,0.11250921569409969,-0.09173415007477762,-0.09080214548600893
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.07143195524230332,0.15643565491377373,0.04986364264389609,0.22652384880678406,0.4512297071047034,0.6275639118884397,0.09535958554186172,-0.1014248386941067,-0.10022899527363305
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.07815948436614695,0.16791647473234148,0.05441978412677595,0.23690270862590837,0.4367067504554717,0.6376789463257797,0.08805373711264722,-0.11033515737927214,-0.10971733348535502
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.08569766603865153,0.17972931447417875,0.04859640991874681,0.2234885827859582,0.42354376689056283,0.6378829538891029,0.0854175433882378,-0.11915221828531444,-0.1186656379187157
linear_regression,linear,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.09164175984674648,0.18879977445359536,0.04682290570021963,0.22770479488993572,0.4425942613717068,0.6221278024430926,0.060816205068282975,-0.12789420810471366,-0.12701436197897198
linear_regression,linear,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.07267144683044242,0.2182426480356559,-1.6784525586161356,0.11735281217369796,0.42824907472394275,0.6938723440825039,0.13803413611069876,-0.08944679491431981,-0.09167948751163703
linear_regression,linear,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.09788130261353818,0.1837267249520287,0.18801086782239207,0.5256633314438297,0.2738403178183579,0.6758029244466021,0.4636520889919116,-0.08488746804486219,-0.0898231188885075
linear_regression,linear,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.06401731723326029,0.22889449079292462,-4.910126064721135,0.08821550014870817,0.4844828689993438,0.7386591972959776,0.050564165601710155,-0.09101193697398437,-0.09238035703091603
linear_regression,linear,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.06769988817017018,0.12300599798423377,-0.026149404366619056,0.26091590811418136,0.3350232854753455,0.6818648174620072,0.14718530942350422,-0.07021006336264228,-0.06858858281519062
linear_regression,linear,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.06332015260797393,0.12034336807475864,0.10306578616661721,0.4125779121795282,0.4498874142600942,0.6655950537650892,0.19070088472793628,-0.08915255206629866,-0.09218447661468634
linear_regression,linear,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.08699429971318313,0.33656583083428326,-9.015190515405958,0.043591171349492364,0.4086006604661087,0.6552718372806917,0.040772040654453036,-0.10897776931401852,-0.1159094511107222
linear_regression,linear,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.05878821532943152,0.103694354500517,-0.034681774186406056,0.05961239374827727,-0.07754642977624394,0.7030539797559526,0.0767869960032046,-0.05862030767776101,-0.06013196264557576
linear_regression,linear,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.061629467086457744,0.10623398211661944,-0.18399693996900046,0.16875932563462756,0.40581460949120224,0.679608566292692,0.06954138379682084,-0.059906012712489486,-0.06371374320594278
linear_regression,linear,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.06264276115418371,0.10641828054752595,-0.17674323727140773,0.17635582087750085,0.3996111649065502,0.6816766679761286,0.06797858810478857,-0.06707374487173781,-0.0717760395547851
linear_regression,linear,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.062175846834508774,0.10314693732440511,-0.13694335472127528,0.19765944252366324,0.41239686668641257,0.68015825748552,0.06592184213833843,-0.0695433367733324,-0.07430186128379886
linear_regression,linear,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.0633698827709054,0.1027469800498841,-0.11629559127965106,0.19755286903963476,0.40828854203915593,0.6534464622830978,0.05725487080065399,-0.0813407450944956,-0.08645762847070695
linear_regression,linear,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.08284446499922743,0.15457404880927145,0.22298137920841155,0.525793353898865,0.42344590764339995,0.7077442781690142,0.41589954056642864,-0.09154158887294504,-0.09609676721196819
linear_regression,linear,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.07618234728543763,0.5789219619758952,-22.404972512289223,0.03823288909005025,0.39918835002162245,0.7291498827849994,0.0961852257931074,-0.1081617051397012,-0.10497930494891125
linear_regression,linear,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.08139147374324139,0.15252101313781818,0.2774629432024368,0.6267490919748486,0.45889891847812,0.8596837150956318,0.5702613789139992,-0.1105382656128904,-0.1136620863741658
linear_regression,linear,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.08389674676862725,0.12627324755883412,0.16906625460822755,0.414546807684977,0.39041641606207966,0.7471582987089039,0.1976275616476589,-0.11958815411636459,-0.12244474595526333
linear_regression,linear,regression,bbob_validation,FE_ratio,FE_ratio=0.6,,,0.6,6480,447,0.06898148148148148,-0.11584131580446465,-0.10228898920926656,123.20350275094972,0.09379326233240337,0.15325764568235606,0.2467629806789018,0.550361624137185,0.4086146348688013,0.8264051816426508,0.4314922142035827,-0.12815408827148073,-0.13122740553636014
ridge_regression,ridge,regression,bbob_train,all,all,,,,194400,11921,0.06132201646090535,-0.08855738467265091,-0.06544428361600368,2511.1122661377594,0.07230083360347735,0.15948107053041546,0.06364029890677225,0.2522702893986291,0.4795194545265112,0.6400500002905533,0.10820683218216445,-0.08855738467265092,-0.08664362978740013
ridge_regression,ridge,regression,bbob_train,label_source,label_source=changed_algorithm,changed_algorithm,,,74400,8470,0.11384408602150538,-0.05859081542569486,-0.06280283172738645,1678.8603444230114,0.06943293465081321,0.13937340742819151,0.011251321753349641,0.2190843205551863,0.4155048452825847,0.6530367902990382,0.20025829107618953,-0.08349662575046181,-0.08151142305607093
ridge_regression,ridge,regression,bbob_train,label_source,label_source=same_algorithm,same_algorithm,,,120000,3451,0.028758333333333334,-0.10713665760576366,-0.06743423570665175,832.2519217147483,0.07407893095412911,0.1707628655660961,0.05696460572754791,0.25491486491447285,0.511362635586532,0.5697543689046345,0.03667726889227271,-0.09169505520440817,-0.09001196252837057
ridge_regression,ridge,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.047502659339352445,0.08591893775607962,-0.3183619684849939,0.09027114928861309,0.44874027126792115,0.6681933540239495,0.08129517034139329,-0.07032830076207373,-0.06747481359912677
ridge_regression,ridge,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.06001799394630402,0.1411173468763253,-0.013868411434612371,0.14481207459459125,0.4789466987049999,0.7088145100665023,0.16117169144874716,-0.0895988045799156,-0.08805257856965941
ridge_regression,ridge,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.10938184752477559,0.2213740412018443,0.009423111312648058,0.2427440619521045,0.5663244132561938,0.6799575540934073,0.15753309928858647,-0.1057450486759634,-0.1061882983209077
ridge_regression,ridge,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.06740630242627349,0.15059001120391668,0.005121710509421007,0.07934401627876729,0.08711949453188356,0.6422917609343637,0.15783867459672946,-0.0583858619695272,-0.06007174585470311
ridge_regression,ridge,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.06593546282613263,0.15573223574658246,0.03085929819154154,0.19539720513937286,0.42508097436058934,0.5853871390357743,0.11027888140016687,-0.054810067169622355,-0.055608038577820304
ridge_regression,ridge,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.06457458038261742,0.1480991506698739,0.04203524640321443,0.2072836150915756,0.4386959468988552,0.619823533724038,0.1326144133451686,-0.06739167103053711,-0.0678959482498769
ridge_regression,ridge,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.06437053205910967,0.148867777803802,0.0369095348706866,0.19715338013006467,0.44753423534499026,0.5765766741217101,0.1179742189752917,-0.07266547662417382,-0.07200967782722204
ridge_regression,ridge,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.06488130148332584,0.1407797407503761,0.04313272724714612,0.2142763369258872,0.44514472430254365,0.5809226834932832,0.11309214770147379,-0.08178071780429734,-0.08104478323215437
ridge_regression,ridge,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.06890894654200772,0.15126873485484751,0.04920982608306612,0.23132900145657856,0.45784097904150645,0.601175552171092,0.11250944232387122,-0.09173408178585894,-0.09080243067470872
ridge_regression,ridge,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.0714320058628609,0.1564356757244795,0.04986338984974226,0.2265233492996215,0.4512300545908839,0.6275655114221815,0.0953601585335013,-0.10142474611909935,-0.10022885354210405
ridge_regression,ridge,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.07815955256308552,0.1679165014771903,0.054419482912710815,0.23690245301306517,0.43670657178278127,0.6376805117859224,0.08805497806820461,-0.11033505640630369,-0.10971689004975758
ridge_regression,ridge,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.08569774847714463,0.1797293511925934,0.04859602117821016,0.22348809198626896,0.42354388315595176,0.6378850733582455,0.08541873238659958,-0.11915210046722706,-0.11866572060959585
ridge_regression,ridge,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.09164190341221577,0.18879985914908645,0.04682205051042465,0.22770333505378235,0.44259373066381774,0.6221293355082417,0.060816629923797466,-0.12789406734986225,-0.12701420843408762
ridge_regression,ridge,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.07267137150919127,0.21823157861265058,-1.6781808594525618,0.11735934148495905,0.42824277390495363,0.6938737392219735,0.13803424443275403,-0.08944669098618259,-0.09167987371849137
ridge_regression,ridge,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.09788122412742407,0.1837268795932434,0.18800950093318647,0.5256636632554555,0.27382415834343365,0.6758055004643972,0.463652859022092,-0.08488754165060301,-0.08982268474363256
ridge_regression,ridge,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.06401724299845465,0.2288802706879487,-4.90939175257417,0.08822030736986557,0.484478262026191,0.7386605480559153,0.0505644076791078,-0.09101177210138155,-0.09238081080571993
