model_name,model_family,objective,eval_split,layer,group,label_source,dimension,FE_ratio,rows,u_gt_zero_rows,u_gt_zero_rate,mean_observed_utility,median_observed_utility,positive_utility_sum,top_k_fraction,top_k_rows,top_k_row_share,top_k_u_gt_zero_rate,lift_vs_base_rate,positive_rows_captured,positive_row_capture_rate,utility_capture_rate,top_k_mean_observed_utility,top_k_positive_utility_sum
dummy_mean_regression,dummy,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.1,6480,0.1,0.006327160493827161,0.1704781704781705,41,0.01704781704781705,0.004644339055960243,-0.03811776496056875,1.4305400673659072
dummy_mean_regression,dummy,regression,bbob_train,dimension,dimension=10,,10.0,,64800,2405,0.037114197530864194,-0.04022633237538057,-0.03715828153278458,308.0180086184804,0.2,12960,0.2,0.016435185185185185,0.44282744282744285,213,0.08856548856548857,0.049587675407383874,-0.03771679833003103,15.273897031001974
dummy_mean_regression,dummy,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.05,3240,0.05,0.008641975308641974,0.14515292897874546,28,0.007257646448937273,0.0031587573036847305,-0.07488644446363259,2.5998745203796996
dummy_mean_regression,dummy,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.1,6480,0.1,0.008024691358024692,0.1347848626231208,52,0.01347848626231208,0.004697563085643612,-0.07241866258574645,3.866417518051913
dummy_mean_regression,dummy,regression,bbob_train,dimension,dimension=20,,20.0,,64800,3858,0.059537037037037034,-0.07228172978918257,-0.06716881295115272,823.0687800379324,0.2,12960,0.2,0.019984567901234568,0.3356661482633489,259,0.06713322965266978,0.058660720031878694,-0.07330911049713303,48.281807272785095
dummy_mean_regression,dummy,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.05,3240,0.05,0.0015432098765432098,0.017674089784376103,5,0.0008837044892188052,0.00016456986368159398,-0.14703005873891015,0.2271106047062319
dummy_mean_regression,dummy,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.1,6480,0.1,0.004320987654320987,0.04948745139625309,28,0.00494874513962531,0.0011946517530338687,-0.14953844039416053,1.6486498559044926
dummy_mean_regression,dummy,regression,bbob_train,dimension,dimension=40,,40.0,,64800,5658,0.08731481481481482,-0.1531640918533896,-0.14272675969545875,1380.025477481347,0.2,12960,0.2,0.017901234567901235,0.2050194414987628,232,0.041003888299752565,0.05371056667219892,-0.15607508870205802,74.12195041759503
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.05,972,0.05,0.0030864197530864196,0.036652412950519235,3,0.0018326206475259622,0.0011652459074059324,-0.054648964416224834,0.3547498535541814
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.1,1944,0.1,0.006172839506172839,0.07330482590103847,12,0.007330482590103849,0.0031716574487817666,-0.0524820712661612,0.9655858976446916
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.2,,,0.2,19440,1637,0.08420781893004116,-0.06196176210011554,-0.05049860667501493,304.44205064313394,0.2,3888,0.2,0.017746913580246913,0.2107513744654856,69,0.042150274893097125,0.04787491259050311,-0.0624466412969847,14.575136563413558
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.05,972,0.05,0.009259259259259259,0.1176470588235294,9,0.0058823529411764705,0.0032032145734797145,-0.05660668946985796,0.9258512469288236
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.1,1944,0.1,0.009259259259259259,0.1176470588235294,18,0.011764705882352941,0.0054615406714814225,-0.05500076368852165,1.5785936673453957
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.25,,,0.25,19440,1530,0.0787037037037037,-0.06684412289960417,-0.05379598025536793,289.0381601639173,0.2,3888,0.2,0.014146090534979424,0.17973856209150327,55,0.03594771241830065,0.04041323615170373,-0.06854438852839413,11.680967423558355
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.05,972,0.05,0.00205761316872428,0.026385224274406333,2,0.0013192612137203166,2.6202832710320478e-05,-0.06031380835316041,0.007725513783238561
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.1,1944,0.1,0.00360082304526749,0.04617414248021108,7,0.004617414248021108,0.0008996184659944956,-0.0582836313286908,0.26523906539154496
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.28,,,0.28,19440,1516,0.07798353909465021,-0.06678863875638497,-0.05595944523593056,294.83506110374555,0.2,3888,0.2,0.01440329218106996,0.18469656992084432,56,0.036939313984168866,0.059480573429624116,-0.0672827112837243,17.53695850160905
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.05,972,0.05,0.00823045267489712,0.11404133998574484,8,0.005702066999287242,0.002393941106909405,-0.06169810636394739,0.6604391670073452
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.1,1944,0.1,0.00720164609053498,0.09978617248752672,14,0.009978617248752673,0.0032802283546061904,-0.05933040665465748,0.9049476095536926
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.3,,,0.3,19440,1403,0.07217078189300412,-0.07045501341769796,-0.05769358257385397,275.8794546370344,0.2,3888,0.2,0.012088477366255145,0.16749821810406273,47,0.03349964362081254,0.04196844504228752,-0.07118471664727483,11.578231730230632
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.05,972,0.05,0.0030864197530864196,0.04322766570605187,3,0.002161383285302594,0.0006962724689757997,-0.0673011218073234,0.17939537062554517
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.1,1944,0.1,0.006687242798353909,0.0936599423631124,13,0.009365994236311239,0.004022151325113423,-0.06415683810926123,1.036311731156254
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.35,,,0.35,19440,1388,0.07139917695473251,-0.07482964941049443,-0.062069321341436653,257.6511044439708,0.2,3888,0.2,0.012602880658436214,0.1765129682997118,49,0.035302593659942365,0.03443759827472086,-0.07895222467769131,8.87288522987961
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.05,972,0.05,0.00411522633744856,0.05813953488372094,4,0.0029069767441860465,0.0012296320897468326,-0.07187876166660753,0.310545895002869
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.1,1944,0.1,0.0051440329218107,0.07267441860465117,10,0.007267441860465116,0.0033974820001003224,-0.06952646566236899,0.8580404637085552
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.4,,,0.4,19440,1376,0.07078189300411522,-0.08176159053440116,-0.06731035034538017,252.55187921031478,0.2,3888,0.2,0.012088477366255145,0.17078488372093026,47,0.034156976744186045,0.03357692951837921,-0.08457253874239433,8.47991664797896
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.05,972,0.05,0.00102880658436214,0.021953896816684963,1,0.0010976948408342481,0.00015403015783333233,-0.08964723093783535,0.03308694668038292
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.1,1944,0.1,0.00205761316872428,0.043907793633369926,4,0.0043907793633369925,0.000798463738806215,-0.08454172689997347,0.17151658820402368
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.45,,,0.45,19440,911,0.04686213991769547,-0.09574364894010993,-0.0740343803226563,214.80823720368133,0.2,3888,0.2,0.00720164609053498,0.15367727771679474,28,0.030735455543358946,0.037722474134342716,-0.09701966312661078,8.103098171759624
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.05,972,0.05,0.0,0.0,0,0.0,0.0,-0.09685794246000529,0.0
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.1,1944,0.1,0.0015432098765432098,0.0398936170212766,3,0.003989361702127659,0.00036902642135317544,-0.0919905493959825,0.07998504121613195
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.5,,,0.5,19440,752,0.03868312757201646,-0.10761678906395437,-0.08153801385084204,216.74610973067038,0.2,3888,0.2,0.00565843621399177,0.14627659574468085,22,0.02925531914893617,0.024021376552599345,-0.10704416685452353,5.206539918151449
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.05,972,0.05,0.00102880658436214,0.025510204081632657,1,0.0012755102040816326,6.140458389545407e-06,-0.10588452991558893,0.001304899301663033
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.1,1944,0.1,0.0030864197530864196,0.07653061224489796,6,0.007653061224489796,0.0019766594493743853,-0.10015147022099667,0.42005683802137544
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.55,,,0.55,19440,784,0.040329218106995884,-0.12055088341199817,-0.09047622006570433,212.50845114181092,0.2,3888,0.2,0.00565843621399177,0.1403061224489796,22,0.02806122448979592,0.028400604869881586,-0.11881132376264197,6.035368552389109
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.05,972,0.05,0.00102880658436214,0.03205128205128205,1,0.0016025641025641025,3.975825062614148e-05,-0.11674354278021472,0.007659496872543942
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.1,1944,0.1,0.0015432098765432098,0.04807692307692307,3,0.004807692307692308,0.00019426335384827457,-0.11088961130966725,0.037425176606548344
dummy_mean_regression,dummy,regression,bbob_train,FE_ratio,FE_ratio=0.6,,,0.6,19440,624,0.03209876543209877,-0.13902174819174842,-0.10198680721304745,192.65175785948037,0.2,3888,0.2,0.006430041152263375,0.2003205128205128,25,0.04006410256410257,0.04964344712232929,-0.13257331897894128,9.5638973543209
dummy_mean_regression,dummy,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.05,3240,0.05,0.0,0.0,0,0.0,0.0,-0.1239732217680467,0.0
dummy_mean_regression,dummy,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.1,6480,0.1,0.00015432098765432098,0.0026702269692923898,1,0.000267022696929239,4.134670417681299e-06,-0.10840840769895665,0.003072219448172958
dummy_mean_regression,dummy,regression,bbob_validation,all,all,,,,64800,3745,0.05779320987654321,-0.09152940558707323,-0.07597107961327272,743.0385345915533,0.2,12960,0.2,0.0002314814814814815,0.004005340453938585,3,0.0008010680907877169,9.098839040239828e-06,-0.07624251277386003,0.006760788026944218
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.05,828,0.05,0.0,0.0,0,0.0,0.0,-0.2284642995278712,0.0
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.1,1656,0.1,0.0,0.0,0,0.0,0.0,-0.17581926442455,0.0
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=changed_algorithm,changed_algorithm,,,16560,2549,0.15392512077294687,-0.05116247729341551,-0.06176568779918107,607.1864253523988,0.2,3312,0.2,0.0006038647342995169,0.003923107100823852,2,0.0007846214201647705,0.0011637191053636782,-0.14888338466805565,0.7065944437000635
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.05,2412,0.05,0.0012437810945273632,0.05016722408026756,3,0.002508361204013378,4.9765793588397716e-05,-0.0976658689048697,0.006760788026944218
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.1,4824,0.1,0.0006218905472636816,0.02508361204013378,3,0.002508361204013378,4.9765793588397716e-05,-0.09576767620708525,0.006760788026944218
dummy_mean_regression,dummy,regression,bbob_validation,label_source,label_source=same_algorithm,same_algorithm,,,48240,1196,0.024792703150912105,-0.10538670932967216,-0.08462815497687234,135.85210923915443,0.2,9648,0.2,0.0003109452736318408,0.01254180602006689,3,0.002508361204013378,4.9765793588397716e-05,-0.08479927346615168,0.006760788026944218
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.05,1080,0.05,0.0,0.0,0,0.0,0.0,-0.038099739360467844,0.0
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.1,2160,0.1,0.000925925925925926,0.01360544217687075,2,0.0013605442176870747,1.4167834434491566e-05,-0.03856608606728237,0.00368856857877126
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=10,,10.0,,21600,1470,0.06805555555555555,-0.040708791525251226,-0.036659214049790265,260.3480860696287,0.2,4320,0.2,0.000462962962962963,0.006802721088435375,2,0.0013605442176870747,1.4167834434491566e-05,-0.038043478820935374,0.00368856857877126
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.05,1080,0.05,0.0,0.0,0,0.0,0.0,-0.0695200523005943,0.0
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.1,2160,0.1,0.0,0.0,0,0.0,0.0,-0.07032407618784721,0.0
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=20,,20.0,,21600,1908,0.08833333333333333,-0.05664202206459035,-0.0679457754312032,392.4289080321196,0.2,4320,0.2,0.0,0.0,0,0.0,0.0,-0.0704162280403543,0.0
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.05,1080,0.05,0.0,0.0,0,0.0,0.0,-0.19670816145589928,0.0
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.1,2160,0.1,0.0,0.0,0,0.0,0.0,-0.18794681801862714,0.0
dummy_mean_regression,dummy,regression,bbob_validation,dimension,dimension=40,,40.0,,21600,367,0.01699074074074074,-0.17723740317137815,-0.16708161511555475,90.26154048980496,0.2,4320,0.2,0.0,0.0,0,0.0,0.0,-0.17450573335484693,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.05,324,0.05,0.0,0.0,0,0.0,0.0,-0.0901413365539839,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.1,648,0.1,0.0015432098765432098,0.033783783783783786,1,0.0033783783783783786,7.967905804688313e-05,-0.07849157218725508,0.003072219448172958
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.2,,,0.2,6480,296,0.04567901234567901,-0.07854640971495502,-0.05432046807708305,38.557426800468264,0.2,1296,0.2,0.0015432098765432098,0.033783783783783786,2,0.006756756756756757,0.00015281671208480118,-0.055185626450004535,0.005892219190097955
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.05,324,0.05,0.0,0.0,0,0.0,0.0,-0.0959534918077885,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.1,648,0.1,0.0,0.0,0,0.0,0.0,-0.08280313826404695,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.25,,,0.25,6480,292,0.04506172839506173,-0.08209066348445634,-0.05811985784400571,35.463735190300596,0.2,1296,0.2,0.0007716049382716049,0.017123287671232876,1,0.003424657534246575,2.449174719429491e-05,-0.058385102775642274,0.0008685688368462625
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.05,324,0.05,0.0,0.0,0,0.0,0.0,-0.10072923346477436,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.1,648,0.1,0.0,0.0,0,0.0,0.0,-0.0875310288531582,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.28,,,0.28,6480,274,0.042283950617283954,-0.08549062609263769,-0.060059978976886724,32.16164278161452,0.2,1296,0.2,0.0,0.0,0,0.0,0.0,-0.061588205486302755,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.05,324,0.05,0.0,0.0,0,0.0,0.0,-0.10371029682213977,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.1,648,0.1,0.0,0.0,0,0.0,0.0,-0.09020756963675855,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.3,,,0.3,6480,284,0.043827160493827164,-0.08706332924379373,-0.061481761258876125,31.652929735382077,0.2,1296,0.2,0.0,0.0,0,0.0,0.0,-0.06345819034900121,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.05,324,0.05,0.0,0.0,0,0.0,0.0,-0.11102816884667639,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.1,648,0.1,0.0,0.0,0,0.0,0.0,-0.0965412394408581,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.35,,,0.35,6480,256,0.03950617283950617,-0.09341559547051581,-0.06664570006608084,26.439322897806413,0.2,1296,0.2,0.0,0.0,0,0.0,0.0,-0.06843706617280547,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.05,324,0.05,0.0,0.0,0,0.0,0.0,-0.11961049102638296,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.1,648,0.1,0.0,0.0,0,0.0,0.0,-0.10583337459537309,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.4,,,0.4,6480,800,0.12345679012345678,-0.07290554260108724,-0.07056462486829276,174.15917724891835,0.2,1296,0.2,0.0,0.0,0,0.0,0.0,-0.07507827425112383,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.05,324,0.05,0.0,0.0,0,0.0,0.0,-0.1315605493312299,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.1,648,0.1,0.0,0.0,0,0.0,0.0,-0.1158748030304237,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.45,,,0.45,6480,243,0.0375,-0.10186903427734409,-0.07939845101548082,50.56190594132994,0.2,1296,0.2,0.0,0.0,0,0.0,0.0,-0.08212945956834457,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.05,324,0.05,0.0,0.0,0,0.0,0.0,-0.1440358713272901,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.1,648,0.1,0.0,0.0,0,0.0,0.0,-0.12567238942284617,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.5,,,0.5,6480,477,0.07361111111111111,-0.08578559846269349,-0.08202974076197492,151.15391573733473,0.2,1296,0.2,0.0,0.0,0,0.0,0.0,-0.0888304530951105,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.05,324,0.05,0.0,0.0,0,0.0,0.0,-0.15983705415111363,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.1,648,0.1,0.0,0.0,0,0.0,0.0,-0.14025492191122393,0.0
dummy_mean_regression,dummy,regression,bbob_validation,FE_ratio,FE_ratio=0.55,,,0.55,6480,376,0.05802469135802469,-0.11228594071878435,-0.09215825578698267,79.68497550744864,0.2,1296,0.2,0.0,0.0,0,0.0,0.0,-0.09945667031341547,0.0
